name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'dev_001';30.060000;-5.504914e+00;3.182651e+00;1.239145e+01;-6.695247e+00;-3.967849e+01;-2.114996e+01;-1.711020e+01;-2.523015e+00;9.705631e+00;-3.396147e+00;1.946521e+01;3.950279e+00;1.366570e+02;2.969469e+00;-1.424877e+00;1.184057e+00;3.558733e+00;5.333379e+00;1.530716e+00;4.408521e+00;2.804237e+00;-1.106707e+00;-9.895570e-01;-6.329676e+00;3.787218e+00;-1.159648e+00;-5.471674e-01;3.750369e-01;6.603546e-01;-6.549693e-01;-1.719055e+00;9.659050e-01;-4.649688e-01;-1.141627e+00;-1.301790e+00;-1.531595e+00;-2.756541e+00;-4.711067e-01;-1.055481e+00
'dev_001';30.070000;-3.028661e+00;1.549248e+00;1.417232e+01;-5.534127e+00;-3.487170e+01;-1.622854e+01;5.489331e+00;6.570907e+00;1.666933e+01;-8.817429e+00;-2.844496e+00;1.313041e+00;1.337737e+02;1.676974e+00;4.145299e-02;1.604049e+00;2.524941e+00;1.601786e+00;1.483436e+00;1.871881e+00;6.236702e-01;-3.359249e+00;-1.421063e+00;-6.095314e+00;2.254118e+00;-2.110272e+00;-7.617980e-01;3.966375e-01;2.994464e-01;-6.568688e-01;-2.362198e+00;2.181915e-01;-2.958018e+00;-1.446509e+00;-3.380311e-01;-6.658494e-01;-1.433826e-01;-7.739165e-01;-5.061812e-01
'dev_001';30.080000;-1.962413e+00;1.406655e+00;2.033881e+01;-3.126039e+00;-3.113858e+01;-4.771865e+00;-1.881729e+00;8.141191e+00;4.583555e+00;-1.302940e+01;-1.354398e+01;-2.075609e+00;1.305110e+02;5.393969e-01;-6.975813e-02;1.374141e+00;-7.858219e-01;-2.491665e+00;2.257665e+00;-1.502060e+00;-4.150386e+00;-2.387875e+00;-1.654830e-01;-5.617507e+00;1.058322e+00;-2.350209e+00;-5.338131e-01;1.774080e-01;-3.190992e-01;-1.605672e-01;-8.517765e-01;-9.046816e-01;-2.972276e+00;-7.534903e-01;1.111201e+00;4.984156e-02;2.171572e+00;-6.512096e-01;4.254966e-02
'dev_001';30.090000;-3.222003e+00;5.786842e+00;1.864900e+01;-6.966522e+00;-4.136154e+01;-1.225914e+01;-1.632985e+01;-1.127622e+01;5.818080e-01;-5.139845e-02;-3.394687e+00;7.427592e+00;1.291873e+02;5.343811e-01;-3.357841e-01;9.970676e-01;1.462554e+00;-2.908751e+00;-7.043316e-01;-7.135661e+00;-2.136271e+00;1.189563e-01;-1.122428e+00;-1.655918e-01;1.764925e+00;-1.582153e+00;-5.920290e-02;-2.355138e-01;-5.096158e-01;1.001788e+00;2.343802e+00;-2.020319e-01;-7.954682e-01;8.472198e-01;1.436941e+00;-3.430741e-01;1.789666e+00;-1.108849e+00;2.221274e-01
'dev_001';30.100000;-2.711259e+00;7.150632e-01;1.702381e+01;-9.908159e+00;-4.889189e+01;-1.184634e+01;-1.371091e+01;-1.435138e+01;5.810018e+00;-8.606577e+00;-8.347235e+00;6.184615e+00;1.271991e+02;8.716998e-01;-3.492186e-01;-1.079491e-01;3.287090e+00;3.329765e+00;-1.898808e+00;-5.949088e+00;4.167565e-01;2.710197e+00;-8.896664e-01;1.563326e+00;7.757663e-01;-1.210960e+00;1.874982e-01;1.359594e-02;-3.775495e-01;1.402903e+00;3.472214e+00;4.616395e-01;1.825087e+00;1.638699e+00;7.172355e-01;-1.306649e-01;1.361015e+00;-1.298513e+00;1.187325e-01
'dev_001';30.110000;1.766723e-02;2.161238e-01;2.081516e+01;5.169705e+00;-4.053880e+01;-1.621296e+01;-2.427438e+01;7.135836e+00;1.665088e+01;-1.664098e+01;-6.270826e+00;6.007553e+00;1.275188e+02;1.214808e+00;-9.963858e-01;-2.029856e-01;5.497425e+00;1.041008e+01;2.551513e+00;1.180532e-01;2.576198e+00;1.276421e+00;-2.774342e+00;-7.373987e-01;-3.148851e+00;-1.569260e+00;1.831117e-02;1.311678e-01;-4.525150e-01;-2.885694e-01;1.989522e+00;1.291130e+00;3.312145e+00;2.061028e-01;-2.239220e-01;4.347860e-01;-1.850454e-01;-1.208481e+00;-8.436713e-02
'dev_001';30.120000;7.762507e-01;2.445922e+00;1.871599e+01;7.241295e+00;-1.490113e+01;-1.228899e+01;-2.765490e+01;1.018944e+00;1.010000e+01;-9.182940e+00;-4.289279e+00;2.513242e+00;1.252904e+02;1.136675e+00;3.285224e-01;8.641968e-02;4.211260e+00;8.209993e+00;2.937940e+00;3.996519e+00;1.686872e+00;6.195701e-01;7.149029e-03;1.473469e+00;-2.977356e+00;-1.762993e+00;-1.578438e-01;3.001067e-01;-5.778711e-01;-1.747631e+00;-1.250590e+00;6.841893e-01;2.117098e+00;-1.124824e+00;-6.347979e-01;4.313002e-01;-1.563650e-01;6.112939e-02;-4.057730e-02
'dev_001';30.130000;1.108280e+00;-6.051614e-02;1.678798e+01;1.194588e+01;-6.306527e+00;7.197569e-01;-8.767590e+00;-6.080393e+00;4.818920e+00;-1.363492e+01;-9.110660e+00;-6.480975e+00;1.222953e+02;4.934495e-01;-1.881533e-02;-1.362692e+00;-4.423779e-01;4.598743e+00;3.332943e+00;4.452262e+00;-1.740815e+00;4.465971e-02;6.030940e-01;-1.045891e+00;-2.400918e+00;-1.727972e+00;-1.990902e-01;4.393431e-01;-6.992524e-01;-2.234098e+00;-3.096240e+00;-9.745342e-01;-1.850520e-01;-9.376497e-01;-2.385104e-01;3.043078e-01;2.641892e-01;1.663618e+00;2.193346e-01
'dev_001';30.140000;2.426807e+00;2.495995e+00;1.946949e+01;7.760055e+00;-2.495807e+01;-5.623001e+00;-1.481710e+00;6.910992e-01;1.482385e+01;-1.007386e+01;4.400271e-01;-2.457903e+00;1.209959e+02;4.431598e-01;6.625296e-01;-2.417451e+00;-2.481164e+00;-1.751766e-02;1.131423e+00;2.469300e+00;-3.048855e+00;1.520887e-01;-4.218833e-01;9.357465e-01;7.074472e-01;-1.334490e+00;-1.753938e-01;7.961236e-02;-6.508741e-01;-9.664898e-01;-1.847443e+00;-1.226394e+00;-1.009282e+00;3.654251e-01;-1.595522e-01;-4.005080e-01;-1.335243e-01;1.390916e+00;4.734040e-01
'dev_001';30.150000;1.659637e+00;9.701057e-02;1.362495e+01;2.698436e+00;-1.251662e+01;-2.881240e+00;-1.509967e+01;-1.404317e+00;1.451226e+01;-1.318005e+01;-1.386493e+01;-3.511467e+00;1.210262e+02;5.661141e-01;1.033326e+00;-2.447312e+00;-2.326853e+00;-9.573662e-01;-1.417899e+00;-4.359722e-02;2.558134e-01;3.176094e-01;-1.038287e+00;8.524084e-01;3.326839e+00;-6.868378e-01;3.937513e-02;-6.390200e-02;2.315581e-02;7.795627e-01;-1.286514e+00;-1.341000e+00;-5.776361e-02;1.552824e+00;-7.043350e-01;3.315001e-01;6.000780e-01;7.532120e-01;6.217870e-01
'dev_001';30.160000;2.716371e+00;5.679807e+00;8.210250e+00;-5.408074e-01;-1.188368e+01;-4.831378e+00;-1.214236e+01;-1.656337e+01;6.013779e+00;-1.151979e+01;2.766590e+00;4.565724e+00;1.192525e+02;2.233733e-01;2.005136e-01;-2.625641e+00;3.210485e-01;1.750830e+00;-8.186108e-01;1.198037e+00;2.515684e+00;-3.146656e-01;-1.174701e+00;-1.433020e-01;1.113346e+00;8.346023e-02;-1.167705e-01;-4.696846e-01;8.613060e-01;1.206824e+00;-1.015737e+00;-6.959606e-01;5.828834e-01;1.125902e+00;-7.169496e-01;9.858340e-01;-1.385995e-01;-7.754476e-02;6.540102e-01
'dev_001';30.170000;3.794068e+00;3.514208e+00;1.018105e+01;4.462043e+00;-1.763055e+01;-6.765551e+00;-3.655249e+00;3.825909e+00;1.081200e+01;-1.810339e+01;-6.011899e+00;6.641408e+00;1.197328e+02;8.002184e-01;-1.073173e-01;-1.142818e+00;2.054329e+00;-2.718000e+00;-2.397040e+00;4.799075e+00;3.241033e+00;-3.243638e+00;2.637003e+00;2.494024e+00;1.162192e+00;6.719879e-01;-5.865494e-01;-3.764313e-01;1.270764e+00;3.228351e-01;-1.272610e+00;2.552655e-01;1.265224e-01;-1.207469e+00;-8.703583e-01;1.341416e+00;-1.327960e-01;-4.108399e-01;4.828472e-01
'dev_001';30.180000;2.476458e+00;1.789964e+00;8.063240e+00;8.483494e+00;-1.364694e+01;-7.773899e+00;-1.213733e+00;1.065440e+01;1.510065e+01;-1.348569e+01;-4.202999e+00;-1.967608e+00;1.220599e+02;-2.577448e-01;-1.115572e+00;1.236832e+00;1.362364e+00;-4.215888e+00;-1.858809e+00;2.962380e+00;1.088044e+00;-1.652035e+00;2.669642e+00;-5.780585e-01;1.402047e+00;1.256148e+00;-9.459913e-01;3.059322e-01;1.444073e+00;-8.905929e-01;-1.227460e+00;5.208637e-01;-9.790413e-01;-2.386714e+00;-8.512087e-01;6.291307e-01;1.494159e-01;5.220901e-02;1.197845e-01
'dev_001';30.190000;5.780686e+00;1.505345e+00;7.984364e+00;8.457932e+00;-2.522498e+01;-1.339518e+01;3.431394e+00;1.191961e+00;-6.249369e+00;9.879156e-01;2.089981e+00;5.566157e+00;1.229825e+02;-2.126074e+00;-1.907880e-01;1.975274e+00;-1.233336e+00;-4.337056e+00;3.785277e-01;-2.931568e-01;-5.067714e+00;-3.365498e+00;3.746625e+00;4.058067e-01;1.128290e+00;1.141055e+00;-1.015560e+00;8.680105e-01;9.171594e-01;-8.365253e-01;2.757946e-01;8.311790e-01;-1.677011e+00;-1.870574e+00;-5.416315e-02;-5.259792e-01;2.405667e-01;-4.589575e-01;-2.445284e-01
'dev_001';30.200000;4.343387e-01;1.106380e+00;1.549275e+01;4.273071e+00;-2.916590e+01;-1.081061e+01;-8.737824e-01;-9.806176e+00;6.284286e+00;-7.717238e+00;-4.174643e+00;1.211359e+01;1.239084e+02;-3.043437e+00;1.771910e+00;3.035678e+00;-2.488084e+00;-3.576943e+00;3.979238e-01;-1.151053e+00;-5.263515e+00;-4.509779e+00;1.416142e+00;1.647886e+00;1.391342e+00;4.478493e-01;-2.536376e-01;1.086788e+00;1.088140e-01;1.838618e-01;1.143696e+00;4.472238e-01;-1.216576e+00;9.968992e-02;-1.324870e-01;-6.147101e-01;6.312011e-01;-1.320498e+00;-4.602690e-01
'dev_001';30.210000;-5.815240e+00;2.902060e+00;1.634266e+01;4.005763e-01;-3.155635e+01;-3.354556e+00;-5.291008e+00;-1.128237e+01;-1.607304e+00;-2.254495e+00;-3.997044e+00;5.242261e+00;1.245138e+02;-2.884734e+00;2.788995e+00;2.543556e+00;-2.030728e-01;-1.658499e+00;6.304883e-01;-1.529265e+00;-2.936057e+00;-2.085582e+00;6.338571e-01;2.583885e+00;-1.127243e+00;-1.465050e-01;5.482893e-01;5.658746e-01;-3.367021e-01;9.271795e-01;1.336565e+00;-3.641083e-02;-2.034867e-01;2.109579e+00;4.031230e-01;-7.772247e-01;-4.936127e-01;-1.351958e+00;-3.372805e-01
'dev_001';30.220000;-6.942764e+00;9.951156e+00;1.906248e+01;7.175094e-02;-2.836597e+01;-1.080459e+01;-2.607797e+00;-9.426007e+00;-9.769279e+00;-4.783776e+00;7.079944e+00;5.151052e+00;1.235335e+02;-1.146602e+00;2.828479e+00;1.496761e+00;1.766542e+00;1.633133e-01;2.513291e-01;-2.502443e+00;5.206658e-01;-2.954428e+00;1.152475e+00;1.488908e+00;-4.072679e+00;-4.014176e-01;6.635876e-01;-2.991660e-01;-7.102085e-01;4.072867e-01;1.113530e+00;3.877456e-01;4.044038e-01;1.844425e+00;1.059786e+00;-4.118482e-01;-1.250185e+00;-7.947232e-01;-4.311249e-02
'dev_001';30.230000;-4.954433e+00;1.102793e+01;1.891728e+01;9.543227e+00;-3.391744e+01;-1.024575e+01;-3.347925e+00;-1.367841e+01;-8.650496e+00;2.690470e+00;9.382114e+00;3.411208e+00;1.224374e+02;-3.330443e-01;2.110300e+00;1.061222e+00;1.275249e+00;4.756392e-01;2.697709e-01;-6.348951e-01;2.588090e+00;-2.127558e+00;-7.665396e-03;-1.982768e+00;-2.899492e+00;-1.207146e-01;3.119858e-01;-6.638157e-01;-8.585723e-01;-1.171400e+00;5.516137e-01;9.100515e-01;9.327084e-01;9.109427e-01;1.455508e+00;-5.776731e-01;-9.891512e-01;6.686818e-01;1.699983e-01
'dev_001';30.240000;-5.729077e+00;1.118584e+01;2.168925e+01;8.534456e+00;-2.716879e+01;-6.108371e+00;-1.435754e+01;-6.004827e+00;-4.966257e+00;-4.427345e+00;-3.419683e+00;-7.334281e+00;1.229395e+02;-1.001344e+00;6.154272e-01;2.258026e-01;-1.190811e+00;9.236383e-01;2.517010e+00;4.237807e-01;1.196538e+00;8.101398e-01;-3.223377e-01;-2.319711e+00;-1.696149e+00;2.193916e-01;-1.187914e-01;-6.610280e-01;-7.876373e-01;-1.766624e+00;8.110632e-02;7.430477e-01;1.485144e+00;-4.304236e-01;2.116292e+00;-5.337691e-01;4.185309e-01;1.659898e+00;1.775071e-01
'dev_001';30.250000;-8.087305e+00;1.283622e+01;2.033539e+01;2.545468e+00;-2.977675e+01;-4.353812e+00;-2.590613e+00;-5.251029e-02;-1.464661e+01;-2.471037e+00;-8.661069e+00;-3.012532e+00;1.242072e+02;-1.397434e+00;5.764419e-01;-1.113827e+00;-4.581396e+00;7.194069e-01;4.047905e+00;1.671165e+00;1.280720e+00;3.309676e+00;-1.517102e+00;-4.575613e-01;1.027901e+00;3.930817e-01;-1.571387e-01;-4.262262e-01;-5.014814e-01;-9.444681e-01;-1.309391e-01;-7.007643e-02;7.879027e-01;-7.581066e-01;2.438708e+00;-1.005779e-01;1.877738e+00;1.137501e+00;5.922074e-02
'dev_001';30.260000;-1.038305e+01;1.212415e+01;1.948244e+01;-2.383425e+00;-2.581813e+01;-1.165508e+00;-8.675499e-01;-1.025627e+01;-2.720524e+00;-3.814711e+00;4.502979e+00;-1.178240e-01;1.237455e+02;-1.208364e+00;2.902685e-01;-1.353901e+00;-4.138257e+00;4.469610e-01;2.077501e+00;3.770250e+00;-9.777673e-01;4.908417e+00;-7.616524e-01;2.818959e+00;2.263115e+00;2.292198e-01;1.047799e-01;-1.020918e-01;-2.867549e-02;2.363024e-01;-4.138053e-02;-1.555781e+00;9.810980e-02;-5.038483e-02;1.254579e+00;4.793665e-01;1.504347e+00;2.039562e-01;6.622658e-02
'dev_001';30.270000;-9.614620e+00;1.344099e+01;1.445155e+01;-7.904811e+00;-3.099574e+01;7.522347e+00;-1.737096e+00;-5.149088e+00;6.775020e+00;-5.201356e+00;3.132977e+00;4.942483e+00;1.239998e+02;-1.015228e+00;1.417483e-01;-6.563330e-01;-1.973369e+00;5.928230e-02;1.391434e-01;1.631384e+00;-1.152904e-01;8.016842e+00;-2.908974e-01;4.836586e+00;8.083836e-01;1.704750e-01;1.924670e-01;-2.007484e-01;5.881929e-01;1.227511e+00;2.396422e-01;-2.113294e+00;-2.269324e-01;-2.900512e-01;-6.368688e-01;9.086016e-01;4.309364e-01;-4.972669e-01;1.329034e-01
'dev_001';30.280000;-1.100724e+01;1.233480e+01;1.786166e+01;-6.931686e+00;-2.432449e+01;-1.658946e+00;4.066953e+00;-8.345375e+00;8.865015e+00;-6.870447e+00;4.778087e+00;3.785864e-03;1.241893e+02;-6.685479e-01;3.223150e-01;-1.463217e-01;-1.313313e+00;1.046798e+00;-3.307513e+00;9.342203e-01;1.642619e+00;4.729454e+00;1.461393e+00;2.554948e+00;-5.666096e-01;6.618279e-01;3.744536e-01;-2.029504e-01;5.007038e-01;1.338908e+00;-2.191633e-01;-1.425227e+00;-4.863626e-01;-2.810627e-01;-2.080630e+00;5.560018e-01;-4.229097e-01;9.344265e-02;8.031365e-02
'dev_001';30.290000;-1.285135e+01;1.343963e+01;1.786411e+01;-5.047247e+00;-3.022716e+01;-3.411376e+00;3.099053e+00;-1.584409e+00;1.964483e+01;-2.397656e+00;1.538431e+01;9.685806e-01;1.248377e+02;-7.050077e-01;-4.433232e-01;1.223348e+00;1.436896e-01;1.617700e+00;-3.826057e+00;1.954518e+00;-1.479729e+00;2.148141e-01;1.914384e+00;1.829126e+00;-4.357116e-02;8.412949e-01;6.453469e-01;-2.126813e-01;3.379543e-01;1.012357e+00;-4.114216e-01;-1.004329e+00;-1.754183e-01;-4.624563e-01;-2.717107e+00;-9.802189e-01;-9.265280e-01;1.583432e+00;-1.305010e-01
'dev_001';30.300000;-1.210742e+01;1.373640e+01;1.704455e+01;-1.037877e+01;-2.096843e+01;-1.223621e+01;1.385477e+00;-3.825513e+00;1.449184e+01;2.090404e+00;1.115206e+01;-9.639206e-01;1.266357e+02;5.087941e-01;-4.319480e-01;2.097771e-01;1.497755e+00;-1.428064e+00;-3.066032e+00;1.176869e+00;-1.700862e+00;-1.593718e+00;9.157163e-01;2.208140e+00;3.156306e+00;2.953781e-01;9.047295e-01;-3.553076e-01;1.086033e-01;1.028148e+00;-6.473878e-01;-4.769007e-01;-3.281713e-01;-2.916809e-01;-1.299248e+00;-1.970366e+00;-9.592827e-01;1.756894e+00;-4.180638e-01
'dev_001';30.310000;-1.258957e+01;1.052357e+01;2.097684e+01;-5.462821e+00;-2.458527e+01;-6.319304e+00;9.376230e+00;-1.480766e+01;5.035678e+00;-1.098624e-01;9.091622e+00;5.208481e+00;1.269831e+02;1.622836e+00;-5.445269e-01;8.553894e-01;1.682882e+00;-7.603947e-01;-5.003243e+00;6.329674e-01;-7.558315e-01;-2.407107e+00;-4.919154e+00;3.773500e-01;6.864085e+00;-2.988052e-01;8.807168e-01;-1.995486e-01;-1.328533e-01;6.513120e-01;1.927330e-01;-2.625115e-01;-8.718325e-01;9.328759e-02;1.010699e-01;-8.236467e-01;-1.408163e+00;3.596761e-02;-5.274183e-01
'dev_001';30.320000;-8.594159e+00;1.163309e+01;1.735418e+01;7.648766e-01;-3.428576e+01;-1.553514e+01;6.812711e+00;-1.023806e+01;8.201002e+00;-3.435763e+00;1.896513e+01;1.366537e+01;1.245935e+02;2.691178e+00;-1.403621e+00;5.806742e-01;3.057830e+00;-1.001094e+00;-5.103424e+00;-4.586124e-02;-1.777344e-01;-4.558272e-01;-4.973668e+00;-1.515577e+00;4.764034e+00;-8.584412e-01;3.930959e-01;-1.851996e-01;-7.642473e-02;2.542063e-01;1.507110e+00;7.429224e-01;-1.146734e+00;-5.128528e-01;4.063366e-01;1.094661e+00;-2.083048e+00;-2.242480e+00;-3.414296e-01
'dev_001';30.330000;-6.493799e+00;1.176865e+01;2.198624e+01;-2.204662e+00;-2.737047e+01;-2.677813e+01;3.550273e+00;-2.157294e+00;1.075472e+01;-2.423034e+01;1.336452e+01;2.797436e+01;1.243648e+02;2.607384e+00;-9.552296e-01;3.736330e-01;2.620212e+00;2.367879e+00;-4.119918e+00;-1.793280e+00;-1.774855e+00;1.512180e-01;7.408427e-01;-3.349829e+00;-6.675971e-01;-1.218887e+00;-1.799693e-01;-6.354707e-02;-2.685278e-01;7.839005e-02;1.440306e+00;2.566991e+00;-8.705945e-01;-1.323005e+00;-2.010284e-01;2.518764e+00;-1.235216e+00;-3.298002e+00;-2.006393e-01
'dev_001';30.340000;-1.699417e+00;6.095752e+00;1.944322e+01;3.281301e+00;-2.458130e+01;-2.752392e+01;4.069149e+00;-1.103937e+01;9.353185e+00;-1.071770e+01;1.437720e+00;1.147331e+01;1.236527e+02;1.981999e+00;-1.152594e+00;6.853161e-02;2.300121e+00;4.543348e+00;2.069178e-01;-3.343678e+00;-3.755615e+00;-8.411976e-01;3.559026e+00;-6.343509e+00;-4.290255e+00;-9.517288e-01;-5.959743e-01;2.266546e-01;-9.521250e-02;-4.215000e-01;1.100147e+00;3.172595e+00;-2.967012e-01;-9.069441e-01;-8.956597e-01;6.983783e-01;5.211482e-02;-1.820014e+00;-7.373345e-02
'dev_001';30.350000;-3.000017e+00;8.516090e+00;2.180049e+01;6.380027e+00;-1.759810e+01;-2.092451e+01;1.781613e+00;-2.328128e+01;5.215677e+00;7.235318e+00;1.106181e+00;2.966523e+00;1.213591e+02;1.077579e+00;-9.877757e-01;-2.311783e-01;2.453686e+00;3.668914e+00;5.176542e+00;-2.071097e+00;-5.581916e+00;-3.219564e+00;3.408322e+00;-3.384764e+00;-5.098782e+00;-1.255358e+00;-5.229362e-01;2.270821e-01;-1.567478e-02;-3.817224e-01;1.050043e-02;1.952402e+00;4.877357e-01;5.884284e-01;-7.719578e-01;-1.683343e+00;8.988099e-01;1.014493e-01;4.555007e-02
'dev_001';30.360000;-4.310544e-01;7.496400e+00;1.778971e+01;7.973139e+00;-1.645520e+01;-1.742736e+01;-9.021346e+00;-1.845414e+01;6.764534e+00;-1.373464e+00;-6.623244e+00;4.718010e+00;1.213377e+02;4.762093e-01;-2.540753e-01;4.070173e-01;1.033593e+00;3.849124e+00;6.111321e+00;-1.390458e+00;-2.808924e+00;-3.248735e+00;-2.815516e+00;-1.237536e+00;-2.120445e+00;-1.208873e+00;-2.701831e-01;4.591717e-01;-6.921059e-02;-2.807357e-01;-4.405417e-01;-4.552450e-01;9.112329e-01;1.787854e+00;7.664623e-02;-2.063434e+00;1.307630e+00;1.008464e+00;3.195923e-02
'dev_001';30.370000;-1.740087e+00;6.129450e+00;2.165710e+01;7.717853e+00;-1.308895e+01;-5.943695e+00;-2.599645e-01;-2.635949e+01;-4.048779e+00;-1.186085e+01;4.711833e-01;5.858099e+00;1.192455e+02;7.455984e-01;-2.690787e-01;1.260162e-01;1.344864e+00;2.767493e+00;2.689893e+00;-3.312108e-01;6.939424e-01;-2.504802e+00;-4.488603e+00;-1.408766e+00;-1.245255e+00;-8.625649e-01;1.308677e-01;4.375676e-01;-5.817345e-01;-3.065505e-01;-3.969952e-01;-2.495658e+00;2.519259e-01;2.511469e+00;1.748174e+00;-4.759082e-01;6.292206e-01;7.194396e-01;1.383253e-01
'dev_001';30.380000;5.166423e-02;6.018695e+00;2.155000e+01;7.780354e+00;-7.590253e+00;-4.457719e+00;-1.862354e+00;-2.354489e+01;-2.258264e+00;-1.524720e+01;-4.432462e+00;-5.747061e-01;1.186651e+02;7.970737e-01;7.839154e-01;-4.561186e-01;1.450854e+00;2.791350e+00;-8.259823e-01;3.425444e-01;2.045728e+00;-8.153472e-01;-2.809684e+00;-7.933555e-01;-1.174696e+00;-9.883293e-01;2.286530e-01;1.937400e-01;-1.024810e+00;-4.904113e-01;-5.012747e-01;-2.222350e+00;1.913648e-01;1.429860e+00;2.263128e+00;1.812100e+00;5.167184e-01;4.520219e-01;1.433856e-01
'dev_001';30.390000;4.866156e-01;7.909549e+00;2.055043e+01;1.320074e+01;-8.193109e+00;-1.395987e+01;-3.453938e+00;-1.726619e+01;-2.796937e+00;-8.270830e+00;-7.033041e+00;-6.133949e-01;1.183826e+02;1.571485e+00;6.810670e-01;-2.708283e+00;7.123038e-01;2.212826e+00;-3.833097e+00;-1.677969e+00;4.548104e+00;4.304612e+00;1.025865e+00;-4.607512e-01;-1.974458e+00;-6.740036e-01;2.726263e-02;-1.107140e-01;-7.271147e-01;-1.105953e+00;-5.972125e-01;-3.553027e-01;4.245371e-01;-1.984119e-04;1.715433e+00;1.651040e+00;1.130917e+00;8.384670e-01;1.323229e-01
'dev_001';30.400000;2.440963e+00;1.052593e+01;1.606246e+01;1.248596e+01;-4.946369e+00;-1.754919e+01;-5.711637e+00;-1.277215e+01;2.061878e+00;-1.721689e+01;-6.837909e+00;2.080276e+00;1.168275e+02;1.206531e+00;2.395520e-01;-3.299882e+00;-1.102183e+00;1.620085e+00;-1.738931e+00;2.397449e-01;2.413297e+00;4.662198e+00;3.487748e+00;8.720487e-01;5.042654e-01;-5.862259e-01;-2.203803e-01;-5.407516e-01;5.384691e-02;-8.043638e-01;-1.459308e+00;9.313930e-01;4.992797e-01;-5.830541e-01;1.107143e-01;5.945497e-01;8.542436e-01;1.497378e+00;3.230873e-01
'dev_001';30.410000;4.922688e+00;7.281169e+00;1.085946e+01;8.926566e+00;-3.346765e+00;-1.856345e+01;-6.725169e+00;-9.005342e+00;1.531421e+01;-5.746675e+00;-6.298494e-01;-5.341684e+00;1.167943e+02;6.771828e-01;-5.504668e-01;-2.087676e+00;-2.908381e+00;3.670634e-01;1.369854e+00;1.842874e+00;5.091659e-01;3.333588e+00;6.178806e-01;3.413117e+00;2.107599e+00;-4.020019e-01;-5.639120e-01;-5.432444e-01;9.564161e-01;7.089391e-02;-2.057967e+00;9.401558e-01;3.410283e-01;-1.106608e-01;-1.754458e+00;-1.282424e+00;-6.157667e-02;1.738831e+00;5.205387e-01
'dev_001';30.420000;3.866285e+00;7.530645e+00;9.896074e+00;4.406525e+00;-1.913001e+00;-1.085058e+01;9.719864e-01;-1.560883e+01;1.199716e+01;9.294642e-01;-3.273814e+00;4.310766e+00;1.165282e+02;1.423236e-01;-1.304076e+00;-4.971877e-01;-7.606230e-01;-3.582310e+00;1.229507e+00;1.078521e+00;1.149927e+00;2.237362e-01;3.670565e-01;1.540929e+00;4.271163e+00;4.911064e-01;-7.670032e-01;-2.501606e-01;9.288602e-01;1.030983e+00;-2.229514e+00;1.134935e-01;-5.761231e-01;1.859288e+00;-2.051650e+00;-2.201498e+00;-9.420427e-01;5.938486e-01;6.726435e-01
'dev_001';30.430000;3.159869e+00;6.654856e+00;1.319524e+01;2.698558e+00;-7.874475e+00;-1.045990e+01;2.418622e+00;-1.330202e+01;8.903366e+00;-1.425461e+01;8.250497e+00;8.809357e+00;1.165223e+02;-7.159712e-01;-1.263341e+00;6.724504e-01;8.959932e-01;-5.475810e+00;-6.165377e-01;-3.922161e-01;4.626485e+00;-2.248447e+00;-3.825911e+00;-1.103075e+00;4.836249e+00;1.390024e+00;-9.915220e-01;2.742628e-01;3.834358e-01;9.245960e-01;-1.294815e+00;4.372437e-02;-5.338939e-01;2.476271e+00;-1.460971e+00;-1.138708e+00;-1.046339e+00;-9.474468e-01;6.083682e-01
